,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
103147,1,49,0,0,134,5,5,3,3,3,4,4,5,4,1,4,2,1
733,1,40,1,2,480,5,5,4,4,5,4,4,4,4,5,4,5,1
7306,1,50,1,2,3833,2,2,5,5,4,4,4,4,4,3,4,4,1
26471,0,45,1,2,1013,5,0,2,5,2,2,3,3,4,3,5,2,1
86779,1,26,1,2,2419,1,3,4,4,4,4,5,4,4,3,1,4,1
35416,1,35,1,2,3809,4,2,3,5,3,5,5,5,5,2,5,1,1
69923,1,44,1,0,395,5,4,4,4,1,5,5,5,5,1,5,2,1
85830,1,51,1,0,349,4,3,4,4,3,4,4,4,4,2,4,1,0
47564,0,38,1,1,323,1,1,2,1,2,2,1,2,4,4,3,2,0
102355,1,43,1,0,251,4,1,4,2,5,4,4,4,4,5,4,3,1
1991,1,46,1,2,2799,1,1,2,4,4,4,4,4,4,5,4,5,1
16375,1,19,1,2,733,4,4,5,4,5,5,4,5,4,5,5,5,1
94939,1,16,0,0,157,4,4,3,4,3,3,3,4,4,5,4,3,0
7292,1,47,0,0,110,3,3,5,4,3,5,5,3,5,4,5,1,0
84232,1,26,1,2,802,4,4,5,5,5,5,3,2,1,5,5,5,1
22570,1,41,1,2,1727,1,1,2,4,5,5,5,5,5,5,5,4,1
38463,1,38,1,2,2426,5,5,4,4,5,4,4,4,4,3,4,3,1
10154,1,8,0,1,606,3,3,5,3,5,5,1,5,3,5,1,5,0
45912,1,30,1,2,1024,3,3,5,5,5,5,3,2,4,3,4,5,1
69042,1,41,1,2,907,5,5,2,4,4,4,4,4,4,4,4,3,1
76124,1,43,1,2,2483,5,5,5,5,4,5,5,5,5,4,5,5,1
23672,0,33,1,0,432,2,2,1,2,1,1,4,2,2,3,4,1,0
74661,1,33,1,2,1976,4,3,5,5,5,5,3,3,5,4,4,5,1
88660,1,44,1,0,368,2,4,1,4,4,2,2,2,2,4,2,1,0
3496,1,53,1,2,2041,3,3,4,4,5,5,5,5,5,3,5,3,1
90256,1,75,1,0,922,5,4,5,5,5,2,3,4,3,5,5,5,1
6484,1,35,0,0,1844,2,2,1,2,1,1,3,2,3,3,5,1,0
178,1,22,0,0,284,3,3,3,3,3,3,4,5,5,3,5,3,0
70505,1,17,0,0,481,2,2,2,2,2,2,2,5,5,5,3,2,0
10320,1,39,1,2,3018,3,3,4,5,5,4,4,4,4,3,4,4,1
51444,1,18,0,0,386,2,2,3,2,3,3,4,5,2,2,2,3,0
61896,1,22,1,2,2465,1,1,4,4,4,4,3,2,5,2,4,4,1
11389,1,68,1,0,351,4,2,4,4,4,4,1,1,3,2,3,4,1
80167,1,69,0,0,2327,0,0,5,4,4,5,5,0,5,2,5,3,1
78085,1,34,1,2,2190,0,0,2,5,5,2,2,2,2,4,2,3,1
33060,1,45,1,1,787,4,1,4,4,4,4,4,3,2,5,5,4,1
13643,0,19,1,0,813,5,5,3,5,3,3,3,3,4,4,2,3,1
20013,1,45,1,2,3316,4,4,4,4,5,4,4,4,4,3,4,3,1
18319,1,49,1,2,717,3,2,4,3,3,3,3,2,3,1,3,4,0
49978,0,27,1,2,1033,3,3,5,3,3,5,3,4,5,5,5,5,0
75630,1,43,1,2,308,2,2,1,3,4,2,2,2,2,2,2,1,0
17285,1,42,0,0,304,1,3,1,4,5,3,3,3,3,4,3,4,0
7101,1,39,0,0,1514,1,1,4,1,4,4,2,4,3,4,2,4,0
11635,1,45,1,2,297,0,0,3,4,5,5,5,5,5,3,5,4,1
21131,0,24,1,0,2454,2,2,2,2,2,2,1,1,2,2,3,2,0
91180,1,69,0,0,584,2,2,2,2,5,2,5,2,5,5,5,2,0
37318,1,43,1,2,2149,4,4,1,4,3,4,4,4,4,3,4,2,1
38176,0,33,1,2,364,3,3,2,3,2,2,3,4,5,5,4,2,0
76807,0,37,1,2,301,5,5,4,5,4,4,5,2,5,4,4,4,1
72188,1,77,1,0,468,2,5,5,4,4,2,2,2,2,1,2,1,0
82074,0,45,1,0,516,3,3,4,3,2,4,1,3,3,2,4,4,0
1617,1,43,1,2,2554,3,3,3,3,4,4,4,4,4,1,4,2,1
46527,0,33,1,2,196,1,1,3,1,3,3,4,4,4,3,4,3,0
7341,1,43,1,2,3179,5,5,2,5,5,4,4,4,4,3,4,4,1
39429,1,51,1,2,2454,4,4,4,4,4,4,4,4,4,4,4,4,1
10466,1,26,1,2,1598,2,1,2,2,2,2,1,4,2,1,3,2,0
65305,1,33,1,1,421,4,3,4,4,4,4,1,1,5,2,4,4,1
52317,1,53,1,1,1250,3,3,3,3,3,3,4,3,5,2,4,3,1
61404,0,48,1,2,785,5,5,1,5,5,1,3,4,4,4,5,1,1
25870,1,26,0,0,867,2,2,1,2,1,1,5,4,4,4,5,1,0
101037,0,35,1,0,1400,4,4,3,4,3,3,1,4,3,3,5,3,0
24915,1,10,1,2,2468,3,4,3,3,3,3,3,2,4,1,4,3,0
87160,0,29,1,0,587,3,3,1,3,1,1,3,4,2,2,2,1,0
61860,1,69,0,0,936,4,5,3,2,2,5,5,5,2,3,5,3,0
17571,1,39,1,2,3944,1,4,4,5,4,4,4,4,4,4,4,3,1
2142,1,52,1,2,522,3,3,5,4,5,5,5,5,5,4,5,3,1
27386,1,33,0,0,616,3,3,2,3,2,2,5,3,5,5,4,2,0
10739,1,16,0,0,534,2,3,4,3,3,4,3,5,4,4,4,4,0
68331,1,22,0,0,421,3,3,2,3,2,2,2,4,4,4,3,2,0
81999,0,23,1,0,1075,4,4,5,4,5,5,2,1,3,3,4,5,1
28363,0,39,1,2,272,3,3,1,3,1,1,5,5,3,1,5,1,0
9490,0,39,1,2,423,4,4,2,4,2,2,3,5,4,4,4,2,1
36319,1,26,1,2,1541,2,4,2,2,2,2,3,4,4,3,3,2,0
39719,0,15,1,0,545,2,2,3,2,3,3,4,5,4,1,3,3,0
18049,0,25,1,2,587,5,5,1,5,1,1,5,4,4,3,4,1,1
24235,1,59,1,2,414,2,3,5,5,4,5,5,5,5,5,5,4,1
44150,0,27,1,2,1773,2,1,1,1,4,1,4,5,3,5,4,1,0
38671,1,33,0,1,296,4,5,5,5,5,5,4,2,1,1,4,5,0
12906,0,31,1,0,1400,3,3,4,3,4,4,1,5,3,4,3,4,0
1927,1,54,1,2,874,3,3,3,5,5,4,4,4,4,4,4,5,1
33642,1,51,0,0,1463,3,4,4,3,4,3,3,4,3,5,3,4,0
70877,1,27,1,0,946,2,1,2,2,2,2,3,2,3,4,3,2,0
74577,1,41,1,1,1042,4,4,4,4,4,4,2,4,3,1,3,4,0
25576,0,33,1,0,2762,3,4,3,2,2,5,2,4,5,2,1,2,0
47548,1,54,1,0,314,1,4,2,1,2,2,4,1,3,4,4,2,0
77973,1,47,1,2,2717,2,2,5,4,4,4,4,4,4,4,4,3,1
92921,1,17,0,0,459,2,2,4,2,5,4,3,2,4,3,4,4,0
71620,1,51,0,0,334,2,2,2,3,3,3,3,4,5,3,4,3,0
55861,1,38,1,0,299,4,3,4,4,4,4,4,4,3,5,2,4,1
79906,1,55,1,2,1464,3,3,4,3,1,4,4,4,4,3,4,4,1
37335,1,16,0,0,204,5,5,2,5,2,2,3,2,5,1,5,2,1
99633,1,30,1,2,2627,4,4,4,4,4,4,2,2,3,2,3,4,0
59998,1,17,1,1,405,5,5,5,5,4,5,4,3,1,3,3,5,1
93558,1,34,0,0,337,4,4,1,4,1,1,4,3,5,4,4,1,0
8681,1,41,0,0,296,2,2,1,2,1,1,2,2,3,1,3,1,0
14268,0,24,1,2,456,0,0,2,0,2,2,5,3,4,4,5,2,1
63482,1,40,1,2,3925,1,1,5,4,4,2,2,2,2,3,2,5,1
86373,1,21,1,2,543,1,1,1,1,1,1,3,1,4,3,4,1,0
33120,0,26,1,0,640,1,1,4,1,4,4,1,5,3,4,3,4,0
5074,1,31,1,2,2008,2,2,2,2,2,2,1,1,3,2,3,2,0
18467,1,38,1,2,861,5,5,3,5,5,4,4,4,4,4,4,5,1
21528,0,22,1,0,280,1,1,4,1,4,4,3,2,4,4,4,4,0
33566,0,44,1,0,452,2,2,1,2,1,1,5,1,1,5,3,1,0
20638,1,48,1,2,2026,1,1,2,5,4,4,4,4,4,4,4,4,1
63000,0,25,1,0,1092,3,3,2,3,2,2,5,5,4,3,4,2,0
30082,1,60,1,0,368,1,2,1,1,1,1,3,4,4,2,3,1,0
27570,0,26,1,2,1235,5,5,5,5,5,5,3,2,4,3,4,5,1
7487,1,62,1,2,2239,1,1,4,3,2,5,5,5,5,1,5,4,1
93711,1,44,1,2,1947,3,4,3,2,3,3,3,2,3,2,3,1,0
49317,1,37,1,0,236,4,3,4,4,4,4,3,4,3,5,2,4,1
19032,1,8,0,0,101,2,2,1,2,1,1,3,1,2,3,2,1,0
35581,1,35,1,2,1721,2,5,2,4,3,2,2,2,2,2,2,1,0
31987,1,55,0,1,788,2,2,3,4,4,5,5,2,4,4,5,3,0
43184,1,33,1,1,1107,3,5,3,3,3,3,2,1,3,1,4,3,0
66217,1,16,1,0,1703,0,0,4,0,4,4,2,1,4,5,5,4,1
36082,1,51,1,2,591,4,3,4,3,3,4,4,4,4,4,4,4,0
8267,1,56,0,0,2588,1,1,1,1,1,1,2,4,3,1,2,1,0
20952,1,52,1,2,2799,2,2,3,5,5,5,5,5,5,3,5,4,1
31395,1,20,1,1,151,1,3,1,1,4,1,2,1,4,2,4,1,0
78487,1,63,0,0,1086,1,1,2,1,2,2,3,3,2,4,3,2,0
80815,0,38,1,1,151,4,4,2,4,2,2,3,1,4,2,2,2,1
55876,1,56,1,2,447,2,2,4,4,4,3,3,3,3,3,3,4,1
32693,1,51,0,0,377,3,3,2,3,3,5,5,3,1,1,5,1,0
11744,1,18,0,0,645,2,2,3,2,3,3,1,5,4,3,4,3,0
64260,1,44,1,2,1685,1,1,3,4,5,5,5,5,4,3,5,4,1
95013,1,29,1,2,2691,4,5,4,3,4,4,4,5,4,5,4,4,1
91468,0,38,1,2,337,2,2,1,2,1,1,3,3,5,5,5,1,0
67849,1,36,0,0,407,2,3,3,3,3,3,2,2,5,2,3,3,0
74172,1,40,1,2,3590,5,5,5,4,5,4,4,4,4,5,4,5,1
50133,1,53,1,2,280,0,0,2,5,5,4,4,4,4,4,4,3,1
93784,1,23,1,2,1123,1,3,5,4,5,5,4,4,5,4,5,5,1
12009,1,54,1,2,2454,1,1,4,4,4,4,4,4,4,5,4,3,1
71045,1,45,0,2,1171,4,4,5,3,5,5,5,4,5,4,5,3,1
6759,1,19,1,0,305,1,5,1,1,1,1,1,3,3,4,2,1,0
7314,1,39,0,0,867,2,2,3,2,3,3,3,3,5,3,5,3,0
65692,1,40,1,2,2019,3,5,5,5,5,4,4,4,4,4,4,3,1
5892,0,36,1,0,134,3,4,2,4,2,2,3,2,5,2,1,2,0
43992,1,51,1,2,2506,4,4,4,5,4,4,4,4,4,4,4,3,1
98063,1,40,1,0,364,5,2,5,5,5,5,4,2,5,1,2,5,1
56387,1,62,0,0,266,3,3,3,3,3,3,2,2,1,2,3,3,0
12168,1,68,1,2,1061,3,4,5,3,2,3,3,3,3,3,3,3,0
1228,1,54,1,1,674,3,1,3,3,3,3,2,3,4,2,3,3,0
67885,1,10,0,0,965,5,5,5,5,5,5,4,3,3,1,3,5,1
51308,1,23,0,2,1086,4,4,5,4,5,5,3,5,5,4,5,5,0
45179,1,40,1,0,228,4,5,4,4,4,4,3,4,3,3,4,4,0
66489,1,20,1,2,825,3,1,3,2,3,3,1,2,3,3,3,3,0
20448,1,36,1,0,557,3,1,3,4,3,3,5,2,3,5,3,3,1
44383,1,31,1,2,1726,5,5,5,5,5,5,1,4,2,5,2,5,1
93808,1,54,0,0,78,1,0,5,0,5,5,3,5,5,3,5,5,0
37031,1,40,1,2,1379,3,3,5,5,5,4,4,4,4,5,4,3,1
64171,1,48,0,0,503,3,1,3,1,3,3,4,3,4,3,3,3,0
6174,1,51,1,2,600,3,1,4,4,5,4,4,4,4,5,4,3,1
4653,1,40,1,2,1653,3,3,1,3,3,5,5,5,4,3,5,4,1
34688,1,41,1,2,2695,3,3,3,4,4,5,5,5,5,5,5,5,1
74197,0,23,1,0,591,0,0,1,0,1,1,5,4,5,4,5,1,1
17621,1,67,0,0,760,3,3,4,3,4,4,4,2,4,4,4,4,0
23000,1,32,0,2,697,2,2,2,2,2,2,3,2,5,3,4,2,0
14844,1,36,0,0,338,4,4,5,4,5,5,5,5,4,3,4,5,1
53978,1,69,1,2,338,2,3,4,3,4,2,2,3,2,3,2,3,0
60515,1,47,0,1,151,1,1,1,1,1,1,4,2,4,4,4,1,0
10093,1,70,0,0,1182,4,5,1,5,1,1,5,4,5,5,5,1,0
48345,1,40,1,2,1992,4,2,2,4,4,4,4,4,4,1,4,1,0
14495,1,35,0,0,862,1,2,4,2,5,4,2,4,3,4,4,4,0
1422,1,54,1,2,1953,1,1,4,4,4,4,2,5,4,4,5,4,1
72258,1,37,1,0,525,2,2,2,2,2,2,1,2,1,4,2,2,0
47536,1,52,0,0,1303,4,4,4,4,4,4,4,3,5,2,4,4,1
8143,1,31,1,2,1886,4,4,4,4,4,4,5,5,4,5,4,4,1
15609,1,46,1,2,1911,2,4,5,5,4,3,3,4,3,3,3,4,1
15297,1,36,1,2,3403,2,4,4,3,3,4,4,3,2,1,4,4,0
10775,0,39,1,0,305,2,2,3,2,3,3,2,3,4,1,1,3,0
100372,0,21,1,0,984,4,4,4,4,4,4,5,5,4,4,4,4,1
81172,1,25,1,2,2381,2,2,4,4,4,4,4,3,4,2,5,4,1
6363,1,8,0,0,1464,1,1,2,1,2,2,3,3,5,5,5,2,0
11124,1,47,1,1,163,5,5,1,2,1,5,5,5,5,4,5,5,1
99009,0,15,1,0,936,5,5,5,5,5,5,1,2,5,2,4,5,1
45195,1,36,1,0,246,4,4,4,4,4,4,4,2,1,2,3,4,1
13125,1,55,1,2,3484,5,2,2,4,5,4,4,4,4,4,4,5,1
13877,1,58,1,2,552,3,3,2,5,4,5,5,5,5,4,5,5,1
7093,1,17,0,0,431,2,2,5,2,5,5,5,4,5,5,5,5,0
10327,1,36,1,0,547,2,3,2,2,2,2,3,4,4,1,4,2,0
27120,1,17,0,0,192,4,4,3,4,3,3,5,3,4,4,4,3,1
18139,0,24,1,0,109,3,3,2,3,2,2,2,4,4,2,4,2,0
21848,1,21,0,0,109,1,1,5,1,4,5,1,1,3,1,3,5,0
63057,1,28,1,2,1620,5,2,4,4,4,4,4,3,5,3,4,4,1
75842,0,37,1,2,533,2,2,5,2,5,5,4,3,5,4,4,5,0
60868,1,24,0,0,632,5,5,5,5,1,5,4,4,5,4,4,5,1
40938,1,59,0,0,599,3,3,2,5,5,4,4,3,5,3,4,3,0
39811,1,43,1,2,872,1,1,4,4,5,5,5,5,5,4,5,5,1
5723,1,57,1,2,2134,5,5,3,4,4,4,4,4,4,3,4,3,1
61620,1,42,1,2,370,1,4,2,3,4,1,1,1,1,4,1,1,0
15987,0,26,1,2,356,1,1,1,1,1,1,3,4,3,1,4,1,0
16742,1,57,1,0,481,4,1,4,2,2,4,4,4,4,1,4,5,1
66064,1,10,0,1,416,1,1,2,1,3,2,5,3,5,2,1,2,0
21177,1,33,0,0,1010,2,2,2,2,2,2,1,1,2,3,2,2,0
95141,0,29,1,0,1195,1,1,4,1,4,4,3,3,4,1,3,4,0
16296,1,41,0,2,901,1,1,3,1,3,5,5,1,5,4,5,4,0
11340,1,51,1,2,3590,4,4,2,5,4,5,5,5,5,3,5,5,1
15780,0,44,1,0,1052,3,3,3,3,3,3,4,4,4,2,4,3,0
11050,1,33,1,2,3305,4,4,5,5,5,5,5,2,5,5,5,5,1
64033,1,26,1,2,2450,3,4,1,1,3,1,4,2,2,4,3,1,0
16627,0,26,1,2,226,3,3,3,3,3,3,5,2,4,3,5,3,0
45366,0,20,1,0,1162,2,2,3,2,2,3,3,3,1,1,2,3,0
77126,1,51,1,0,187,4,2,4,4,4,4,1,5,2,1,3,4,0
102584,1,60,1,2,731,5,5,4,5,4,4,4,4,4,3,4,3,1
52119,1,46,0,0,862,3,3,1,3,1,1,4,2,4,4,5,1,0
61209,0,52,1,1,590,2,2,1,2,1,1,3,1,3,3,2,1,0
55593,1,76,1,2,1622,3,4,2,3,3,3,3,3,3,3,3,1,0
10325,1,53,1,1,373,4,1,4,4,4,4,4,2,4,1,3,4,1
16101,1,52,1,0,1091,3,2,4,3,4,4,1,5,3,3,1,4,1
56547,1,44,0,0,151,3,3,5,3,5,5,3,1,4,1,4,5,0
78369,1,48,0,0,528,1,1,3,1,2,3,3,1,3,4,3,2,0
24711,1,37,1,1,170,5,5,5,5,5,5,5,5,1,4,5,5,1
43724,1,69,0,0,304,2,2,5,2,1,5,5,4,5,3,4,5,0
57113,0,49,1,2,187,3,3,2,3,2,2,4,4,4,3,4,2,0
7407,1,58,1,2,1725,2,2,3,4,4,5,5,5,4,5,5,5,1
15093,1,25,0,0,479,3,3,5,3,5,5,1,3,3,4,4,5,0
51868,1,46,1,2,222,5,5,3,4,4,5,5,5,5,1,5,3,1
17108,1,27,1,2,2606,2,2,5,4,5,5,4,4,5,3,1,5,1
61169,0,26,1,2,628,5,5,4,5,4,4,4,5,4,4,5,4,1
83510,1,72,1,2,3553,3,1,3,2,2,3,3,3,3,1,3,1,0
87402,1,42,1,2,3326,3,3,5,4,2,5,5,5,5,3,5,3,1
9844,1,45,1,2,1096,4,4,3,4,4,5,5,5,5,4,5,5,1
72009,1,56,1,2,2434,3,3,4,4,4,4,4,5,5,4,4,4,1
11683,1,23,1,2,2667,3,4,3,3,3,3,4,4,4,4,4,3,0
89131,0,22,1,0,192,3,4,2,4,2,2,4,5,3,3,3,2,0
31024,1,49,1,2,2986,4,4,3,5,5,5,5,5,5,3,5,3,1
93954,1,24,1,2,622,1,1,5,5,5,5,5,2,4,4,4,5,1
2065,1,33,0,0,95,2,2,5,2,5,5,3,3,2,3,5,5,0
75543,1,17,1,2,3607,4,4,4,4,4,4,3,2,4,5,5,4,1
4294,0,22,1,0,283,3,3,1,3,1,1,5,3,5,5,4,1,0
41939,1,55,1,2,1751,2,2,4,2,4,2,2,2,2,1,2,4,0
101253,1,29,1,2,1389,1,1,4,4,4,4,3,3,5,4,5,4,1
19569,1,46,1,2,2798,4,4,2,2,2,5,5,5,5,1,5,5,1
64050,0,21,1,0,844,4,3,2,3,2,2,1,4,3,5,3,2,1
40041,1,58,1,2,2089,4,4,3,5,5,4,4,4,4,5,4,5,1
1001,1,55,0,0,419,2,3,3,1,4,1,1,3,2,3,1,4,0
40371,0,39,1,2,417,3,3,4,3,4,4,5,5,5,5,5,4,0
23898,1,39,1,2,1258,2,1,3,4,4,2,2,1,2,3,2,3,0
98335,1,39,1,0,118,1,2,1,1,1,1,1,4,4,1,3,1,0
63303,0,22,1,2,107,4,3,3,3,4,3,5,4,5,2,3,3,1
9331,1,46,1,0,416,3,5,4,3,4,4,1,1,2,1,1,4,0
99371,1,42,1,2,471,5,5,2,4,4,5,5,5,5,5,5,4,1
88344,1,48,0,0,1102,3,3,4,5,1,4,4,3,4,2,4,5,0
21935,1,44,1,2,460,2,2,3,4,4,5,5,5,5,4,5,3,1
25359,1,35,0,0,488,2,3,5,3,4,5,5,4,5,5,4,5,0
63857,1,46,1,2,337,4,4,2,4,3,5,5,5,5,3,5,3,1
4224,1,46,1,2,3145,5,5,2,4,4,5,5,5,5,4,5,3,1
19727,1,23,0,0,95,5,0,2,0,2,2,4,5,4,4,4,2,1
18310,1,29,0,0,1055,2,2,1,2,1,1,4,4,4,4,4,1,0
40268,1,55,1,2,1464,4,4,3,5,4,2,2,2,2,3,2,5,1
45792,1,23,1,2,3571,4,5,4,4,4,4,3,4,3,4,4,4,0
332,1,58,1,2,3736,2,1,2,2,2,2,2,3,2,2,2,3,0
100718,1,66,1,1,351,2,3,2,2,2,2,4,5,4,1,3,2,0
98046,1,44,1,2,2865,1,1,3,4,4,4,4,4,4,5,4,4,1
22489,1,69,0,0,862,3,3,5,5,4,2,2,3,3,3,2,5,0
89245,1,44,1,2,2510,1,5,5,4,3,1,1,1,1,4,1,1,0
66625,1,52,1,2,2108,3,3,2,4,4,5,5,5,5,5,5,4,1
90004,1,36,1,0,277,5,4,5,5,5,5,4,2,2,5,3,5,1
99228,1,19,0,0,852,5,5,5,5,5,5,3,5,5,4,5,5,1
97655,0,25,1,0,159,1,1,1,5,5,3,2,3,4,5,4,5,0
46118,1,60,0,0,1035,3,3,5,4,5,5,5,3,5,3,5,3,0
85760,1,31,0,0,781,2,2,5,2,1,5,4,3,4,5,5,5,0
63881,1,41,1,2,569,4,4,4,4,4,5,5,5,5,5,5,4,1
20234,0,37,1,0,427,1,1,3,1,3,3,4,3,5,4,1,3,0
23648,1,53,1,2,304,5,5,5,4,4,5,5,5,5,3,5,5,1
28989,1,40,1,2,3424,1,1,3,5,4,5,5,5,5,3,5,4,1
71327,0,14,1,0,1056,2,2,2,4,2,2,4,4,3,2,2,2,0
41923,1,22,1,2,395,4,4,5,4,5,5,5,4,4,4,4,5,1
15244,1,29,0,0,1037,3,3,4,3,4,4,5,5,4,3,4,4,0
69298,0,51,1,2,602,4,5,3,4,3,3,5,3,5,4,5,3,1
2750,1,54,1,2,737,4,4,4,2,2,4,4,4,4,1,4,1,0
85228,1,45,1,2,539,4,4,2,5,4,5,5,5,5,4,5,4,1
43432,1,39,1,2,3743,0,0,2,5,5,5,5,5,2,4,5,3,1
66783,0,36,1,2,882,2,2,4,2,4,4,4,2,5,4,5,4,0
9054,1,20,1,2,1590,3,4,3,3,3,3,4,2,3,4,3,3,0
31553,0,35,1,1,999,3,3,3,3,1,3,1,4,4,2,3,3,0
87382,1,65,0,1,448,3,3,3,4,4,5,5,3,5,4,5,3,0
10464,1,51,1,2,733,1,1,5,5,5,5,5,5,5,4,5,5,1
98672,1,40,1,2,192,1,1,3,4,4,5,5,5,4,4,5,4,1
76307,1,60,1,2,2363,3,3,5,5,5,4,4,4,4,4,4,5,1
25113,1,51,0,1,862,2,2,3,2,3,3,3,3,4,5,5,3,0
30814,1,53,1,2,3919,2,3,1,2,3,2,2,2,2,2,2,4,0
16948,1,52,1,2,2810,1,1,5,4,5,5,5,5,5,5,5,4,1
371,1,42,1,2,199,1,1,5,4,5,5,5,5,4,5,5,5,1
79316,1,39,1,0,1448,4,5,4,4,4,4,5,3,1,2,4,4,1
3333,1,51,0,1,1214,4,4,4,3,4,4,4,4,4,3,4,3,1
81990,0,20,1,2,2133,1,1,4,1,4,4,2,5,3,1,4,4,0
60697,0,26,1,2,1061,2,2,1,2,1,1,4,4,4,3,5,1,0
57541,1,43,0,0,258,4,4,4,3,4,1,1,4,1,1,1,1,0
12403,1,50,0,0,957,1,0,3,4,4,5,5,0,1,4,5,3,0
64388,0,38,1,2,457,4,4,2,4,2,2,3,2,5,4,5,2,1
7748,0,37,1,2,904,2,2,4,2,4,4,4,3,4,4,5,4,1
19140,1,47,1,2,2617,5,5,4,4,5,4,4,4,4,5,4,3,1
23772,1,63,0,0,925,2,2,1,2,1,1,5,5,4,5,4,1,0
2040,1,45,1,2,997,5,5,5,5,4,4,4,4,4,5,4,3,1
101891,1,48,1,2,1726,1,1,3,3,5,2,2,2,2,5,2,3,1
25206,1,25,1,1,1372,5,4,5,4,3,5,3,5,1,2,3,5,1
101528,1,44,1,2,1431,4,4,2,5,5,5,5,5,5,5,5,4,1
67072,0,23,1,2,1068,2,1,5,1,5,5,1,1,2,3,1,5,0
6715,1,12,0,1,646,2,3,5,3,5,5,2,2,1,4,2,5,0
42937,1,30,0,0,230,2,0,2,0,2,2,1,2,4,4,4,2,0
15088,1,45,1,2,2737,3,3,3,4,4,4,4,4,4,4,4,4,1
43648,1,14,0,0,820,2,2,4,2,4,4,4,1,4,2,4,4,0
31835,1,34,0,0,429,2,2,4,2,4,4,3,3,5,2,1,4,0
97391,1,24,1,2,3356,3,3,5,5,5,5,1,2,2,4,2,5,1
97137,1,59,1,2,102,0,1,3,4,4,5,5,3,3,5,5,4,1
32361,1,41,1,2,2797,4,4,5,4,5,4,4,4,4,5,4,4,1
78857,1,13,0,0,163,3,3,4,3,4,4,4,2,3,4,1,4,0
29428,0,23,1,0,647,1,1,4,1,4,4,3,2,4,1,3,4,0
61053,1,51,1,2,460,4,4,2,4,4,5,5,5,5,3,5,5,1
92502,1,28,1,2,3952,1,1,4,4,4,4,4,1,3,3,5,4,1
18084,1,49,1,2,3786,3,3,4,4,4,5,5,5,5,5,5,3,1
40103,1,43,1,0,2454,4,2,4,4,4,4,4,2,3,4,3,4,0
62966,1,11,0,0,1670,3,3,5,3,5,5,3,1,5,1,2,5,0
28785,1,63,0,0,937,1,1,5,1,5,5,1,5,2,1,2,5,0
94542,1,49,1,2,1866,4,4,2,5,5,4,4,5,4,4,4,4,1
69993,1,64,0,0,190,3,0,3,4,4,1,1,0,1,5,1,4,0
5071,1,7,0,0,1180,3,3,3,3,5,3,3,4,3,3,4,3,0
16833,1,48,1,0,1874,1,1,3,2,3,1,1,1,1,3,1,3,0
7696,0,21,1,0,731,3,3,5,3,4,5,2,2,3,3,3,5,0
25246,1,47,1,2,1598,1,1,2,5,5,3,3,3,3,2,3,3,1
74641,1,48,0,2,846,3,3,3,5,5,1,1,3,2,5,1,3,0
102359,1,46,1,2,1671,1,1,5,5,4,4,4,4,4,5,4,3,1
17381,1,52,1,2,680,2,2,4,4,4,4,4,5,4,3,4,3,1
1524,1,56,1,2,2905,2,2,5,4,4,4,4,4,5,5,4,5,1
70722,1,32,0,0,650,1,1,5,1,5,5,1,5,4,4,4,5,0
102349,0,23,1,0,746,2,2,2,2,2,2,1,1,1,3,3,2,0
36446,1,50,1,1,954,5,3,5,5,5,5,4,2,4,4,3,5,1
3909,0,54,1,2,1050,2,2,1,2,1,1,3,2,5,5,4,1,0
89304,1,58,0,0,1400,3,3,4,3,4,4,3,4,5,5,4,4,0
4446,1,18,0,0,448,2,2,5,2,5,5,4,1,2,1,4,5,0
16025,1,52,1,2,3708,0,0,4,5,5,1,1,1,1,3,1,4,1
39307,0,64,1,1,602,3,3,2,3,3,2,2,2,3,1,3,2,0
58012,1,46,0,0,1222,2,3,4,3,3,5,5,3,4,4,5,4,0
23521,1,51,1,2,3989,5,5,2,5,4,5,5,5,5,4,5,4,1
49183,1,56,1,2,2689,2,2,2,4,4,4,4,4,4,4,4,3,1
101714,1,59,1,1,442,3,4,3,3,3,3,3,2,4,3,3,3,0
93702,1,53,1,2,1879,1,1,2,5,4,5,5,5,5,5,5,5,1
11159,1,67,0,0,488,2,5,3,5,3,3,3,5,5,4,4,3,0
85801,1,22,1,2,1522,3,2,3,3,3,3,4,4,2,1,2,3,0
45351,1,31,1,2,993,1,1,4,5,4,4,3,2,4,5,4,4,1
87809,1,40,1,2,546,4,4,4,4,4,5,5,5,5,3,5,3,1
80548,1,55,1,2,1557,1,1,5,5,5,2,2,2,2,4,2,4,1
74270,1,57,0,0,1222,3,3,4,3,5,4,1,5,1,5,1,4,0
103060,0,22,1,2,265,0,0,4,0,4,4,2,3,1,1,3,4,1
59559,1,20,0,1,67,2,2,2,4,4,3,3,4,5,4,3,4,0
22387,1,52,1,2,746,3,3,2,5,5,5,5,5,5,5,5,5,1
56027,1,52,1,2,3562,0,0,2,5,5,5,5,4,4,3,5,5,1
14153,1,45,1,2,3956,0,0,1,3,5,3,3,3,3,3,3,4,1
7704,1,18,1,2,3594,4,4,4,4,4,4,1,3,1,5,1,4,1
93787,1,42,0,0,130,1,0,5,4,4,2,2,0,2,3,2,4,0
23775,1,24,1,2,1800,3,5,3,3,3,3,2,4,2,2,3,3,0
